vehicle_1_moving,vehicle_2_moving,autonomous_mode,impact_front,impact_rear,impact_side,weather_issue,road_issue,dark_condition,2023,2024,adjacent,ads,ads engaged,ai,another,another vehicle,approached,approaching,approximately,approximately mph,autonomous,autonomous mode,autonomous vehicle,av,av damaging,av front,av level,av made,av operating,av rear,av stopped,av sustained,av test,av time,av traveling,avenue,began,behind,behind waymo,boulevard,bumper,california,california collision,called,came,came stop,car,collision,collision involving,complete,contact,contact rear,corner,cruise,cruise autonomous,cruise av,cyclist,damage,damage front,damage rear,damaging,disengaged,disengaged autonomous,drive,driver,driver present,driver seating,driver side,eastbound,ended,engaged,engaged autonomous,entered,exchanging,exchanging information,francisco,francisco california,front,front bumper,front driver,front passenger,green,impact,impact waymo,information,injuries,injuries police,injuries reported,intersection,involved,involving,involving passenger,lane,left,left scene,left turn,level,level ads,light,made,made contact,make,making,manual,manual mode,minor,minor damage,mirror,mode,mode test,mode traveling,mode waymo,mph,mph waymo,near,northbound,oncoming,onto,operating,operating autonomous,operating manual,operating san,operator,parked,parking,party,passenger,passenger car,passenger side,passenger vehicle,pm,pm pt,police,police called,pony,pony ai,position,present,present driver,proceeded,pst,pst waymo,pt,pt waymo,rear,rear bumper,rear ended,rear waymo,red,red light,reported,reported injuries,reported scene,right,right turn,road,san,san francisco,scene,scene without,seating,seating position,sensor,shortly,shortly thereafter,side,sign,southbound,st,stop,stop sign,stopped,street,street cruise,street waymo,sustained,sustained damage,sustained minor,suv,test,test driver,thereafter,time,time impact,traffic,traveling,traveling northbound,truck,turn,van,vehicle,vehicle cruise,vehicle made,vehicle sustained,vehicle waymo,vehicles,vehicles sustained,way,waymo,waymo autonomous,waymo av,westbound,wheel,without,without exchanging,yielding,zoox,zoox vehicle,rear_ended,lane_change,right_of_way,stationary,sudden_move,autonomous_disengaged,chain_reaction,Actual_Fault,Predicted_Fault,accident_id,date,Actual_Fault_Label,Predicted_Fault_Label,year_month
1,1,1,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07525524207524824,0.0,0.0,0.0859202296080853,0.07074187676889712,0.030192799016428743,0.29917687399402365,0.07451840716811188,0.08166656837159657,0.0,0.0,0.03671855076512692,0.0,0.0,0.0,0.0,0.0,0.12337999563688604,0.2263919895960203,0.0,0.0,0.0,0.0,0.0439184722485941,0.0,0.0,0.04588003694687767,0.0,0.0,0.0,0.0,0.0,0.0,0.057592085385731503,0.0,0.0,0.5765406798915054,0.05241278908104594,0.5372700655803546,0.0,0.0,0.0,0.0,0.06106678625441247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08166656837159657,0.0,0.0,0.0,0.0,0.08294813370685328,0.0,0.0,0.0,0.07680181595786628,0.0,0.0,0.0,0.035648315678607996,0.0,0.05817621606444562,1,0.0,0.0,0.0,0.04720865875217365,0.08119501000366013,0.0,0.06904076305422628,0.0,0.0,0.059867707621519106,0.0615056886108032,0.031974110547248046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052550989190117935,0.0,0.060660279665873076,0.0,0.14043969728227343,0.0,0.0,0.0,0.0,0.0,0.03370756908750463,0.0,0.0,0.0,0.16140823290056652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04631464460914012,0.04973071881317476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0467574143929762,0.0,0.0,0.04631464460914012,0.0,0.0,0.0,0.0,0.0467574143929762,0.0,0.0,0.0,0.0,0.07243675019902489,0.07525524207524824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07488394624319396,0.04698195702413842,0.0,0.0,0.11283346336219081,0.0,0.0,0.053727006558035466,0.0,0.047827230383345146,0.05418187850760559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13164149849023038,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,2,10,2021-11-13,Fully at Fault,Fully at Fault,2021-11
1,1,0,1,0,0,0,0,0,0.0,0.0,0.1770988855420577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10335376347814568,0.0,0.0,0.10796993256358035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07993239128986883,0.17798664057424407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19520264146634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08389152441793024,0.136906649237342,0.0,1,0.0,0.0,0.0,0.11109659104658036,0.19107699858099222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12334352104166754,0.12679081008020518,0.120414092605579,0.1300878297756264,0.0,0.061834374344293196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10899269895848156,0.11703177926412431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10899269895848156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19104269108574617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37764610973990637,0.0,0.0,0.16882842243037977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4854052700011313,0.4854052700011313,0,0,0,0,0,0,0,2,2,111,2021-10-21,Fully at Fault,Fully at Fault,2021-10
0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2219902007420919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448832413850972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15084557690185021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13381129021149876,0.0,0.0,0.0,0,0.16710737116188604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1824462002910969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20471764833470754,0.0,0.0,0.0,0.08976768289360688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126803586029572,0.0,0.0,0.2655058477960629,0.0,0.0,0.0,0.0,0.13792851377019982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,70,2023-06-08,Not at Fault,Not at Fault,2023-06
1,0,1,1,0,1,0,0,0,0.0,0.0,0.07693588804705474,0.0,0.0,0.10997060997828462,0.0,0.0,0.0,0.07693588804705474,0.0,0.0,0.029279684195709827,0.0,0.03086708302170489,0.2752724469980582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05667771701981636,0.0,0.0,0.06306769648069234,0.0,0.0,0.0511019146345478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029439133483901165,0.0,0.0,0.0,0.0,0.0,0.8570531732839902,0.0347244958023764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.19305180526704788,0.16601661299221804,0.06754849044565306,0.0,0.0,0.0,0.0,0.031439635583699346,0.03268817588823248,0.0,0.0,0.0,0.0,0.05231069139500848,0.05651318853457772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08704315655751658,0.0,0.1411652469793923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047801629493275356,0.0,0.0,0.0,0.0,0.0,0.0,0.09560325898655071,0.0,0.0,0.0,0.05163167946521218,0.0,0.04712579093317604,0.0,0.0,0.0,0.04132885553358078,0.0,0.060420792581462365,0.0,0.10775093721109584,0.0,0.0,0.0,0.0,0.0,0.11535332909453444,0.0,0.0,0.0,0.0,0.02444766863346509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,2,2,26,2022-09-22,Fully at Fault,Fully at Fault,2022-09
0,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13132524991318384,0.08109435945742201,0.06922252584456397,0.13718356407352886,0.0,0.0,0.0,0.0,0.08418400784673506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10518839414579205,0.0,0.0,0.0,0.0,0.0,0.0,0.06602020595849485,0.0,0.0,0.36049777744430456,0.12016592581476819,0.24635802053270986,0.48050689950277425,0.0,0.0,0.0,0.14000680054341416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08173029774532962,0.1333796385644393,0.0,1,0.0,0.0,0.0,0.10823450316021989,0.0,0.0,0.0,0.0,0.0,0.13725769299595025,0.07050653232137173,0.07330650902917245,0.0,0.0,0.0,0.0,0.0,0.0,0.4252824291349362,0.06024138744789709,0.0,0.0,0.0,0.0,0.0,0.0,0.13681280051745037,0.0,0.0,0.07728078046184418,0.16030327678020487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10618481187164906,0.11401678812357147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1459637355165308,0.16311191531496064,0.0,0.0,0.0,0.10618481187164906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10719994275726544,0.0,0.0,0.0,0.11578921350182977,0.0,0.10568430708283741,0.15574632085767384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054826346001965044,0.12422188758514714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,9,2021-07-01,Partially at Fault,Not at Fault,2021-07
1,0,1,1,0,0,0,0,0,0.16630890864688724,0.0,0.0,0.11232228435416025,0.11390028213791017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18113028482878804,0.14913247260768003,0.06365008928129609,0.18921036168515265,0.0,0.0,0.11326305859801102,0.0,0.07740716696085147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09258547636474763,0.11232228435416025,0.11895916248801962,0.0,0.0,0.0,0.0,0.09385455182657415,0.10872774820778955,0.0,0.06070555722083279,0.0,0.0,0.0,0.0,0.0,0.0,0.07160434487816958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1096023060555253,0.12703680107413837,0.0,0.0,0.0,0.09928205751516744,0.12960820663961425,0.0,0.0,0.0,0.0,0.0,0.11049252845604217,0.11294748448828931,0.0,0.0,0.0,0.0,0,0.0,0.10872774820778955,0.14932302712355425,0.0,0.08558447385279856,0.0,0.0,0.11326305859801102,0.11326305859801102,0.0,0.06483073280577671,0.0674053104488585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11078387107970322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07105965169733701,0.0,0.0,0.11790535434912366,0.0,0.146773609063551,0.0,0.0,0.08974454570773618,0.0,0.0,0.1300500118180597,0.1337333822245582,0.16630890864688724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13928972312217922,0.13982705543998716,0.07146761093963608,0.11619718777344264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0953772936231874,0.09928205751516744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21481303463450874,0.0,0.13875813778423665,0.08522299767543466,0.120399922940279,0.0,0.0,0.0,0.0,0.0,0.09904367453872903,0.11326305859801102,0.0,0.07928888400413452,0.0,0.0,0.0,0.0,0.15123842024321416,0.0,0.0,0.0,0.09321596374480584,0.1309455811881165,0.15201031699265827,0.0,0.372019645552595,0.09321596374480584,0.2790147341644462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,2,2,79,2023-05-06,Fully at Fault,Fully at Fault,2023-05
1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08111007535282487,0.09909317849385492,0.0347515056999676,0.0,0.0366355594684769,0.21781045512548516,0.0,0.0,0.0,0.0,0.0,0.08632589176183145,0.0,0.06726971482718033,0.1914473328055782,0.0,0.1497077221928331,0.06867529235629007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08483943857610764,0.0,0.0,0.0540205686064937,0.0,0.0,0.034940753056954085,0.0,0.0,0.0,0.0,0.0,0.0,0.08242770008985269,0.0,0.08998292172836145,0.0,0.0,0.0,0.0,0.1750704247784075,0.0,0.0,0.1481953281744408,0.08079396398392097,0.0,0.0,0.0,0.0,0.0,0.0,0.05714451877946519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0432552142079988,0.0,0.07059028287242428,0,0.09131375646432156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09850330630087234,0.0,0.0635970136535727,0.06537446646341771,0.12417314872878618,0.13414887813376636,0.0,0.03188235195674105,0.0,0.0,0.08557301178989392,0.08520387392238853,0.09792535153684978,0.0,0.0,0.09519873813736805,0.0,0.0,0.0,0.0,0.0,0.0,0.16895917488778137,0.0,0.0,0.25827470773189953,0.0,0.16754637284511725,0.22456158328924963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16454059626391732,0.0,0.0,0.0,0.0,0.0,0.056734853719723526,0.0,0.09680333369740685,0.0,0.0,0.0,0.054897024527842314,0.05714451877946519,0.056734853719723526,0.0,0.0,0.0,0.2044801215249742,0.0,0.0,0.2269394148788941,0.0,0.0,0.0,0.0,0.0,0.0,0.08242770008985269,0.0,0.0,0.09810488043848596,0.0,0.14342460142373445,0.0,0.12788755792717557,0.14030702853878124,0.0,0.0,0.0,0.0,0.09127379577694403,0.0,0.0,0.0,0.0,0.1160659097533937,0.0,0.0,0.08912889449323015,0.053653011672801246,0.0,0.0,0.0,0.37472074279015,0.053653011672801246,0.32118920810584284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,84,2021-06-02,Not at Fault,Not at Fault,2021-06
0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.12432402348820737,0.1280802126203331,0.0,0.0,0.0,0.0,0.05178751471389375,0.0,0.054595176145914324,0.27048857122521436,0.0,0.14767099542687717,0.0,0.11430039835533852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10234154295609824,0.0,0.0,0.0,0.0,0.0794141916808299,0.0,0.0,0.08296112915311021,0.0,0.0,0.0,0.08050272744194527,0.0,0.0,0.05206953559578354,0.0,0.0,0.5686426324279529,0.0947737720713255,0.48575082178246953,0.0,0.0,0.0,0.0,0.11042208939987486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22498251826054885,0.1253638799464847,0.0,0.0,0.0,0.0,0.0,0.0,0.06445994201199323,0.10519530706023487,0.0,0,0.13607791694854166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055607860368550505,0.057816176515668415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047511834028958505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25178695366734805,0.1388744603726296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08374699474518969,0.08992400313700208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08374699474518969,0.0,0.0,0.08180884276007847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061417852913919165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086482080244669,0.097972672206697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,9,2020-08-04,Not at Fault,Not at Fault,2020-08
1,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09261160938777722,0.0,0.0,0.0,0.07356854683168525,0.04542914774936923,0.03877853373795175,0.19212595187811854,0.0,0.0,0.0,0.0,0.04715997211386031,0.0,0.0,0.0,0.0,0.0,0.0,0.29076964350917966,0.08942116837822534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10822052953933431,0.036984590679293536,0.0,0.0,0.40390248851858107,0.0673170814197635,0.345025072918259,0.0,0.0,0.0,0.0,0.07843196087075212,0.0,0.0,0.0,0.04632776510229494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10488957234927102,0.09524641677944619,0.09524641677944619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07739660591273607,0.045785401065063826,0.07471941757284342,0.0,1,0.0,0.0,0.0,0.0,0.05214195995984027,0.08486164416159947,0.0,0.0,0.0,0.0,0.03949783555297717,0.04106638552864172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03374729030857449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04329277667740881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05467646523077642,0.0,0.0,0.0,0.0,0.0,0.059484846289326286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04354132403091351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06005352370778259,0.10022170747123256,0.0,0.0,0.0,0.09303512933438268,0.09665509786571357,0.0,0.31096030224186905,0.08033364642628345,0.0,0.3243262122761889,0.314668717047813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09617821899329622,0.0,0.0,0.0,0.04830639985138861,0.0,0.0,0.0,0.0,0.03071377824235778,0.06958923558393916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08453777815929263,0.0,0.0901878215438891,0.09713960712309326,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,50,2022-07-16,Not at Fault,Not at Fault,2022-07
0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525420715771274,0.1571508097386968,0.0,0.16696376745882732,0.0,0.0,0.12708364087070662,0.0784751330055714,0.06698674185207569,0.13275274025070574,0.0,0.0,0.0,0.0,0.08146499037560334,0.1578436445491095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19487794831167016,0.0,0.0,0.10179096643050192,0.0,0.0,0.0,0.0,0.0,0.18694210369928296,0.06388785210601877,0.0,0.0,0.34885423872184596,0.11628474624061531,0.23840102514706138,0.0,0.0,0.0,0.0,0.13548479040761896,0.0,0.0,0.0,0.08002742090410322,0.0,0.0,0.0,0.1477287227796721,0.0,0.0,0.0,0.0,0.16453038622488594,0.16453038622488594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13369629949234718,0.07909053143846843,0.1290716758429423,0.0,1,0.0,0.0,0.0,0.0,0.1801419329103068,0.14659154183110237,0.0,0.0,0.0,0.13282447491986768,0.06822927684121276,0.07093881849154826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05829568078524619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07478472690448673,0.15512572083586706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10275520135496413,0.11033421649459028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22564221631994377,0.122288454096545,0.0,0.0,0.14124932529572434,0.1578436445491095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10373754503212992,0.17312479351892854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11204939518558543,0.0,0.0,0.15071594777009786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15916661122304135,0.12020970651560359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1557920771524424,0.16780071752940906,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,30,2021-07-15,Not at Fault,Not at Fault,2021-07
0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10927868131389556,0.133507111489002,0.09364061616378522,0.05782380609989716,0.04935867227957796,0.1956356980227568,0.0,0.0,0.0,0.0,0.0,0.11630589139442185,0.1128666605461551,0.09063172111108206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21539150552672093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047075278891914214,0.0,0.0,0.0,0.0,0.0,0.0,0.11105390212465953,0.12364268504209225,0.12123296624337747,0.0,0.0,0.0,0.29589780242217817,0.0,0.0,0.0,0.0,0.10885278806460585,0.1304220296581587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06780109630795428,0.11333958607326451,0.0,0.0,0.0,0.0,0.0,0.0,0.05827725776407582,0.0,0.095105484643157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05027422475502389,0.05227072995365123,0.1327123833974243,0.0,0.0,0.0,0.1672970699219476,0.18073725660379267,0.0,0.04295472990084971,0.0,0.0,0.0,0.11479420953034232,0.13193371152223823,0.0,0.09755347846675565,0.0,0.09755347846675565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13918822959984242,0.0,0.0,0.20169951011110784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16626275438754798,0.18021463837296758,0.1304220296581587,0.0,0.10407849320958017,0.0,0.0764382226506244,0.0,0.0,0.0757143901684563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07535750848082781,0.0,0.0,0.0,0.13217558876798352,0.0,0.19323433301447313,0.0,0.0,0.0,0.0,0.0,0.0,0.0838694120519297,0.0,0.0,0.0,0.0,0.0,0.1172807093463026,0.0,0.12123296624337747,0.12008234507017139,0.07228609193886747,0.0,0.0,0.0,0.3606121368747076,0.07228609193886747,0.2884897094997661,0.0,0.0,0.0,0.0,0.1304220296581587,0.0,0.0,1,0,1,1,0,0,0,0,0,93,2019-10-16,Not at Fault,Not at Fault,2019-10
0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.252637664746037,0.13013529046397906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12791346797522035,0.0,0.0,0.0,0.08068841150335712,0.0,0.0,0.0,0.0,0.0,0.618925041167727,0.0,0.0,0.0,0.0,0.0,0.14037471667873933,0.0,0.0,0.0,0.0,0.12480663429751306,0.13895439133952273,0.0,0.0,0.0,0.0,0.0,0.06627004774429836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285924169250326,0.1273753735784887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.07458702504621219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09400743164052057,0.1015597302630778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12791346797522035,0.14110273451991015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447441798564837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1733876071050661,0.30754397114218013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,39,2023-08-11,Not at Fault,Not at Fault,2023-08
